ID,Label
11391,9
11392,10
11393,0
11394,6
11395,10
11396,13
11397,13
11398,0
11399,8
11400,6
11401,14
11402,9
11403,6
11404,5
11405,2
11406,13
11407,9
11408,13
11409,2
11410,4
11411,10
11412,9
11413,6
11414,4
11415,6
11416,12
11417,12
11418,4
11419,7
11420,12
11421,14
11422,13
11423,10
11424,6
11425,5
11426,10
11427,2
11428,10
11429,6
11430,10
11431,4
11432,10
11433,12
11434,8
11435,14
11436,5
11437,12
11438,5
11439,6
11440,8
11441,1
11442,7
11443,2
11444,3
11445,6
11446,3
11447,7
11448,2
11449,3
11450,0
11451,12
11452,14
11453,0
11454,14
11455,14
11456,8
11457,13
11458,0
11459,5
11460,10
11461,14
11462,3
11463,13
11464,4
11465,0
11466,11
11467,6
11468,13
11469,12
11470,10
11471,4
11472,4
11473,10
11474,9
11475,7
11476,11
11477,3
11478,0
11479,5
11480,3
11481,11
11482,6
11483,9
11484,0
11485,4
11486,11
11487,6
11488,0
11489,14
11490,14
11491,2
11492,12
11493,8
11494,6
11495,6
11496,0
11497,10
11498,13
11499,8
11500,8
11501,10
11502,5
11503,2
11504,14
11505,12
11506,6
11507,0
11508,5
11509,13
11510,10
11511,10
11512,3
11513,3
11514,5
11515,7
11516,10
11517,1
11518,0
11519,14
11520,13
11521,10
11522,2
11523,1
11524,7
11525,1
11526,12
11527,2
11528,5
11529,3
11530,10
11531,6
11532,3
11533,9
11534,7
11535,6
11536,14
11537,6
11538,13
11539,2
11540,8
11541,5
11542,6
11543,0
11544,8
11545,12
11546,9
11547,10
11548,4
11549,7
11550,5
11551,2
11552,7
11553,5
11554,3
11555,11
11556,1
11557,0
11558,5
11559,13
11560,0
11561,12
11562,10
11563,0
11564,13
11565,14
11566,2
11567,13
11568,7
11569,5
11570,5
11571,9
11572,1
11573,14
11574,2
11575,11
11576,7
11577,10
11578,9
11579,9
11580,2
11581,12
11582,1
11583,13
11584,11
11585,10
11586,2
11587,13
11588,2
11589,6
11590,11
11591,12
11592,6
11593,13
11594,9
11595,0
11596,2
11597,7
11598,0
11599,5
11600,7
11601,6
11602,9
11603,2
11604,2
11605,1
11606,4
11607,4
11608,10
11609,11
11610,8
11611,3
11612,14
11613,11
11614,14
11615,9
11616,9
11617,4
11618,10
11619,7
11620,1
11621,4
11622,3
11623,11
11624,12
11625,14
11626,2
11627,9
11628,4
11629,14
11630,4
11631,3
11632,5
11633,7
11634,11
11635,14
11636,5
11637,13
11638,6
11639,13
11640,14
11641,0
11642,14
11643,6
11644,8
11645,9
11646,3
11647,4
11648,6
11649,7
11650,3
11651,9
11652,5
11653,6
11654,3
11655,12
11656,6
11657,7
11658,3
11659,5
11660,1
11661,3
11662,3
11663,10
11664,13
11665,7
11666,7
11667,10
11668,9
11669,12
11670,13
11671,2
11672,14
11673,7
11674,3
11675,2
11676,2
11677,0
11678,4
11679,6
11680,12
11681,2
11682,14
11683,2
11684,8
11685,4
11686,11
11687,13
11688,12
11689,6
11690,9
11691,6
11692,13
11693,2
11694,6
11695,1
11696,13
11697,4
11698,7
11699,11
11700,12
11701,9
11702,10
11703,4
11704,8
11705,2
11706,1
11707,9
11708,11
11709,12
11710,5
11711,1
11712,7
11713,13
11714,11
11715,1
11716,8
11717,7
11718,10
11719,8
11720,11
11721,6
11722,6
11723,4
11724,6
11725,3
11726,10
11727,3
11728,13
11729,5
11730,11
11731,12
11732,7
11733,11
11734,6
11735,0
11736,2
11737,10
11738,4
11739,7
11740,11
11741,14
11742,8
11743,14
11744,8
11745,7
11746,10
11747,5
11748,14
11749,3
11750,13
11751,11
11752,9
11753,5
11754,14
11755,9
11756,7
11757,5
11758,9
11759,8
11760,1
11761,5
11762,14
11763,7
11764,2
11765,9
11766,9
11767,2
11768,7
11769,13
11770,5
11771,11
11772,9
11773,2
11774,3
11775,13
11776,3
11777,3
11778,11
11779,11
11780,0
11781,5
11782,14
11783,6
11784,9
11785,1
11786,12
11787,1
11788,9
11789,8
11790,4
11791,0
11792,8
11793,13
11794,2
11795,7
11796,5
11797,7
11798,1
11799,11
11800,12
11801,10
11802,3
11803,8
11804,10
11805,14
11806,11
11807,9
11808,10
11809,11
11810,9
11811,14
11812,13
11813,11
11814,2
11815,5
11816,13
11817,4
11818,3
11819,2
11820,6
11821,8
11822,4
11823,1
11824,10
11825,14
11826,9
11827,2
11828,0
11829,12
11830,13
11831,2
11832,3
11833,3
11834,0
11835,14
11836,2
11837,9
11838,10
11839,4
11840,14
11841,1
11842,5
11843,5
11844,5
11845,7
11846,10
11847,12
11848,0
11849,5
11850,10
11851,3
11852,11
11853,9
11854,1
11855,14
11856,3
11857,7
11858,13
11859,6
11860,12
11861,0
11862,10
11863,10
11864,2
11865,13
11866,3
11867,1
11868,10
11869,8
11870,2
11871,9
11872,12
11873,12
11874,11
11875,5
11876,12
11877,9
11878,12
11879,7
11880,6
11881,0
11882,10
11883,9
11884,14
11885,13
11886,14
11887,6
11888,2
11889,0
11890,10
11891,7
11892,0
11893,0
11894,3
11895,10
11896,5
11897,7
11898,0
11899,6
11900,0
11901,2
11902,8
11903,2
11904,4
11905,6
11906,7
11907,10
11908,1
11909,2
11910,13
11911,2
11912,1
11913,12
11914,0
11915,6
11916,11
11917,6
11918,10
11919,13
11920,2
11921,2
11922,7
11923,11
11924,4
11925,2
11926,7
11927,5
11928,7
11929,12
11930,11
11931,2
11932,12
11933,11
11934,9
11935,3
11936,10
11937,1
11938,9
11939,12
11940,14
11941,7
11942,4
11943,12
11944,12
11945,6
11946,10
11947,14
11948,12
11949,1
11950,12
11951,11
11952,14
11953,7
11954,2
11955,2
11956,2
11957,1
11958,1
11959,7
11960,5
11961,8
11962,12
11963,8
11964,5
11965,5
11966,11
11967,12
11968,11
11969,5
11970,10
11971,12
11972,11
11973,1
11974,14
11975,12
11976,10
11977,12
11978,6
11979,7
11980,10
11981,7
11982,2
11983,12
11984,13
11985,5
11986,10
11987,5
11988,0
11989,14
11990,11
11991,11
11992,10
11993,6
11994,3
11995,5
11996,13
11997,7
11998,6
11999,3
12000,1
12001,9
12002,3
12003,11
12004,14
12005,11
12006,9
12007,2
12008,10
12009,9
12010,3
12011,7
12012,12
12013,4
12014,9
12015,9
12016,4
12017,7
12018,5
12019,4
12020,6
12021,12
12022,6
12023,1
12024,10
12025,1
12026,12
12027,13
12028,0
12029,13
12030,8
12031,7
12032,9
12033,13
12034,12
12035,3
12036,4
12037,13
12038,10
12039,10
12040,8
12041,5
12042,1
12043,8
12044,11
12045,2
12046,0
12047,7
12048,0
12049,5
12050,12
12051,7
12052,4
12053,8
12054,13
12055,13
12056,3
12057,9
12058,4
12059,2
12060,8
12061,1
12062,9
12063,5
12064,11
12065,11
12066,8
12067,14
12068,4
12069,14
12070,5
12071,2
12072,9
12073,10
12074,13
12075,4
12076,1
12077,9
12078,9
12079,8
12080,1
12081,1
12082,4
12083,2
12084,5
12085,2
12086,1
12087,9
12088,14
12089,11
12090,0
12091,13
12092,13
12093,8
12094,6
12095,7
12096,13
12097,7
12098,11
12099,1
12100,0
12101,12
12102,2
12103,10
12104,11
12105,3
12106,2
12107,4
12108,8
12109,7
12110,10
12111,0
12112,11
12113,8
12114,2
12115,9
12116,13
12117,7
12118,2
12119,4
12120,13
12121,7
12122,1
12123,3
12124,3
12125,8
12126,9
12127,1
12128,1
12129,4
12130,0
12131,10
12132,11
12133,9
12134,6
12135,9
12136,9
12137,1
12138,7
12139,7
12140,11
12141,11
12142,1
12143,13
12144,3
12145,13
12146,4
12147,4
12148,6
12149,13
12150,4
12151,7
12152,2
12153,1
12154,10
12155,14
12156,5
12157,14
12158,12
12159,11
12160,12
12161,8
12162,5
12163,8
12164,10
12165,12
12166,13
12167,4
12168,3
12169,2
12170,2
12171,1
12172,9
12173,0
12174,12
12175,4
12176,10
12177,14
12178,14
12179,9
12180,2
12181,10
12182,12
12183,1
12184,8
12185,8
12186,0
12187,2
12188,4
12189,12
12190,9
12191,6
12192,3
12193,1
12194,4
12195,2
12196,3
12197,10
12198,3
12199,14
12200,8
12201,10
12202,1
12203,2
12204,9
12205,12
12206,6
12207,7
12208,14
12209,5
12210,2
12211,10
12212,5
12213,0
12214,5
12215,13
12216,5
12217,7
12218,14
12219,5
12220,13
12221,1
12222,5
12223,13
12224,6
12225,5
12226,9
12227,3
12228,13
12229,7
12230,5
12231,2
12232,8
12233,1
12234,11
12235,4
12236,3
12237,5
12238,5
12239,9
12240,5
12241,8
12242,13
12243,4
12244,7
12245,13
12246,12
12247,10
12248,3
12249,12
12250,3
12251,11
12252,0
12253,11
12254,7
12255,5
12256,8
12257,2
12258,1
12259,11
12260,8
12261,12
12262,8
12263,7
12264,4
12265,7
12266,14
12267,2
12268,10
12269,7
12270,2
12271,5
12272,6
12273,6
12274,6
12275,3
12276,9
12277,9
12278,14
12279,5
12280,0
12281,5
12282,13
12283,9
12284,7
12285,12
12286,9
12287,8
12288,10
12289,8
12290,14
12291,7
12292,7
12293,10
12294,0
12295,3
12296,0
12297,9
12298,2
12299,6
12300,4
12301,14
12302,12
12303,14
12304,14
12305,7
12306,4
12307,12
12308,12
12309,12
12310,7
12311,10
12312,4
12313,13
12314,0
12315,0
12316,2
12317,11
12318,4
12319,5
12320,6
12321,13
12322,0
12323,11
12324,6
12325,8
12326,14
12327,2
12328,11
12329,11
12330,4
12331,9
12332,7
12333,10
12334,4
12335,9
12336,11
12337,9
12338,13
12339,9
12340,4
12341,10
12342,2
12343,2
12344,14
12345,2
12346,4
12347,9
12348,14
12349,5
12350,4
12351,13
12352,3
12353,8
12354,4
12355,3
12356,1
12357,14
12358,8
12359,1
12360,10
12361,8
12362,1
12363,14
12364,14
12365,11
12366,9
12367,3
12368,3
12369,9
12370,4
12371,4
12372,10
12373,12
12374,7
12375,3
12376,2
12377,1
12378,3
12379,1
12380,9
12381,2
12382,14
12383,3
12384,0
12385,10
12386,14
12387,3
12388,4
12389,3
12390,6
12391,8
12392,5
12393,1
12394,11
12395,2
12396,10
12397,9
12398,1
12399,6
12400,8
12401,6
12402,14
12403,4
12404,9
12405,12
12406,13
12407,14
12408,5
12409,10
12410,1
12411,6
12412,8
12413,14
12414,12
12415,7
12416,0
12417,2
12418,14
12419,11
12420,2
12421,3
12422,14
12423,3
12424,9
12425,11
12426,4
12427,3
12428,4
12429,12
12430,11
12431,11
12432,0
12433,9
12434,3
12435,6
12436,11
12437,5
12438,6
12439,0
12440,0
12441,10
12442,7
12443,5
12444,4
12445,13
12446,1
12447,6
12448,13
12449,3
12450,5
12451,7
12452,11
12453,1
12454,13
12455,6
12456,10
12457,0
12458,6
12459,9
12460,10
12461,0
12462,12
12463,7
12464,3
12465,1
12466,6
12467,8
12468,7
12469,11
12470,3
12471,12
12472,2
12473,3
12474,12
12475,11
12476,4
12477,7
12478,11
12479,13
12480,5
12481,4
12482,14
12483,10
12484,0
12485,6
12486,5
12487,4
12488,0
12489,8
12490,3
12491,6
12492,4
12493,10
12494,4
12495,8
12496,12
12497,3
12498,4
12499,2
12500,5
12501,5
12502,6
12503,9
12504,12
12505,4
12506,5
12507,9
12508,2
12509,0
12510,3
12511,1
12512,2
12513,3
12514,7
12515,9
12516,10
12517,9
12518,2
12519,6
12520,0
12521,10
12522,8
12523,7
12524,9
12525,2
12526,2
12527,2
12528,1
12529,5
12530,12
12531,11
12532,2
12533,5
12534,6
12535,5
12536,14
12537,13
12538,1
12539,4
12540,4
12541,13
12542,2
12543,7
12544,1
12545,0
12546,6
12547,4
12548,1
12549,6
12550,12
12551,13
12552,10
12553,4
12554,9
12555,8
12556,8
12557,3
12558,12
12559,9
12560,0
12561,0
12562,2
12563,7
12564,3
12565,2
12566,5
12567,13
12568,4
12569,11
12570,4
12571,3
12572,3
12573,12
12574,8
12575,0
12576,7
12577,10
12578,6
12579,5
12580,5
12581,4
12582,9
12583,0
12584,8
12585,2
12586,11
12587,12
12588,8
12589,11
12590,7
12591,5
12592,9
12593,4
12594,10
12595,9
12596,0
12597,13
12598,2
12599,13
12600,1
12601,13
12602,7
12603,14
12604,1
12605,2
12606,1
12607,13
12608,8
12609,0
12610,0
12611,8
12612,2
12613,4
12614,5
12615,3
12616,12
12617,6
12618,0
12619,0
12620,0
12621,6
12622,4
12623,13
12624,8
12625,9
12626,13
12627,1
12628,14
12629,1
12630,5
12631,8
12632,4
12633,0
12634,10
12635,5
12636,13
12637,7
12638,13
12639,6
12640,0
12641,14
12642,14
12643,2
12644,13
12645,6
12646,11
12647,5
12648,12
12649,12
12650,4
12651,5
12652,1
12653,10
12654,1
12655,10
12656,5
12657,9
12658,1
12659,11
12660,3
12661,5
12662,7
12663,4
12664,0
12665,12
12666,1
12667,8
12668,13
12669,3
12670,5
12671,12
12672,10
12673,7
12674,12
12675,7
12676,8
12677,12
12678,10
12679,0
12680,9
12681,0
12682,10
12683,2
12684,6
12685,9
12686,11
12687,12
12688,2
12689,1
12690,11
12691,13
12692,9
12693,5
12694,8
12695,10
12696,12
12697,10
12698,14
12699,0
12700,6
12701,9
12702,7
12703,10
12704,14
12705,3
12706,4
12707,8
12708,12
12709,11
12710,2
12711,12
12712,8
12713,9
12714,1
12715,4
12716,14
12717,11
12718,8
12719,12
12720,8
12721,0
12722,9
12723,0
12724,3
12725,0
12726,6
12727,0
12728,9
12729,6
12730,12
12731,6
12732,12
12733,3
12734,7
12735,7
12736,14
12737,6
12738,10
12739,8
12740,4
12741,12
12742,4
12743,6
12744,13
12745,5
12746,14
12747,5
12748,0
12749,12
12750,6
12751,4
12752,5
12753,11
12754,8
12755,5
12756,5
12757,13
12758,1
12759,9
12760,2
12761,7
12762,4
12763,6
12764,2
12765,2
12766,10
12767,10
12768,5
12769,10
12770,7
12771,13
12772,10
12773,13
12774,5
12775,14
12776,3
12777,6
12778,7
12779,9
12780,0
12781,10
12782,9
12783,14
12784,5
12785,13
12786,3
12787,11
12788,1
12789,11
12790,12
12791,0
12792,12
12793,9
12794,7
12795,14
12796,3
12797,7
12798,3
12799,6
12800,6
12801,4
12802,5
12803,0
12804,9
12805,10
12806,4
12807,5
12808,3
12809,11
12810,0
12811,4
12812,2
12813,10
12814,5
12815,11
12816,1
12817,4
12818,4
12819,2
12820,10
12821,12
12822,9
12823,3
12824,14
12825,13
12826,5
12827,14
12828,14
12829,11
12830,1
12831,5
12832,2
12833,6
12834,7
12835,6
12836,0
12837,12
12838,9
12839,0
12840,0
12841,2
12842,6
12843,12
12844,8
12845,5
12846,6
12847,13
12848,14
12849,14
12850,3
12851,2
12852,8
12853,3
12854,8
12855,5
12856,9
12857,11
12858,11
12859,1
12860,3
12861,2
12862,2
12863,1
12864,12
12865,4
12866,13
12867,13
12868,4
12869,13
12870,10
12871,1
12872,9
12873,5
12874,8
12875,7
12876,2
12877,7
12878,13
12879,11
12880,10
12881,8
12882,3
12883,11
12884,13
12885,1
12886,13
12887,14
12888,2
12889,11
12890,13
12891,10
12892,1
12893,8
12894,7
12895,11
12896,8
12897,3
12898,13
12899,1
12900,12
12901,6
12902,13
12903,13
12904,14
12905,0
12906,3
12907,6
12908,11
12909,3
12910,3
12911,8
12912,13
12913,7
12914,4
12915,3
12916,4
12917,7
12918,7
12919,10
12920,0
12921,4
12922,2
12923,2
12924,0
12925,3
12926,13
12927,13
12928,2
12929,4
12930,9
12931,14
12932,13
12933,12
12934,9
12935,11
12936,1
12937,5
12938,13
12939,7
12940,1
12941,14
12942,4
12943,11
12944,4
12945,14
12946,6
12947,11
12948,10
12949,10
12950,8
12951,1
12952,2
12953,13
12954,0
12955,5
12956,10
12957,1
12958,9
12959,5
12960,12
12961,9
12962,2
12963,1
12964,3
12965,6
12966,14
12967,10
12968,14
12969,14
12970,2
12971,5
12972,6
12973,14
12974,9
12975,12
12976,6
12977,12
12978,9
12979,12
12980,11
12981,0
12982,9
12983,13
12984,11
12985,6
12986,3
12987,8
12988,0
12989,12
12990,13
12991,1
12992,10
12993,8
12994,13
12995,1
12996,10
12997,14
12998,12
12999,0
13000,7
13001,8
13002,12
13003,0
13004,12
13005,9
13006,8
13007,13
13008,7
13009,6
13010,5
13011,13
13012,1
13013,10
13014,13
13015,3
13016,13
13017,2
13018,11
13019,12
13020,5
13021,0
13022,14
13023,0
13024,3
13025,8
13026,2
13027,12
13028,4
13029,2
13030,2
13031,5
13032,9
13033,2
13034,7
13035,9
13036,13
13037,14
13038,9
13039,13
13040,7
13041,8
13042,3
13043,12
13044,8
13045,9
13046,0
13047,13
13048,11
13049,9
13050,2
13051,13
13052,13
13053,9
13054,13
13055,0
13056,1
13057,2
13058,12
13059,4
13060,13
13061,5
13062,2
13063,6
13064,6
13065,0
13066,0
13067,1
13068,10
13069,3
13070,4
13071,10
13072,1
13073,1
13074,7
13075,14
13076,3
13077,4
13078,2
13079,14
13080,5
13081,14
13082,9
13083,3
13084,13
13085,13
13086,10
13087,5
13088,5
13089,1
13090,8
13091,0
13092,12
13093,2
13094,4
13095,9
13096,13
13097,9
13098,13
13099,0
13100,4
13101,1
13102,2
13103,7
13104,2
13105,10
13106,1
13107,0
13108,14
13109,5
13110,10
13111,11
13112,9
13113,1
13114,14
13115,10
13116,5
13117,12
13118,2
13119,6
13120,1
13121,14
13122,2
13123,11
13124,13
13125,14
13126,1
13127,10
13128,5
13129,6
13130,9
13131,6
13132,1
13133,10
13134,7
13135,4
13136,7
13137,8
13138,7
13139,4
13140,6
13141,14
13142,6
13143,12
13144,10
13145,1
13146,8
13147,2
13148,9
13149,13
13150,4
13151,3
13152,1
13153,1
13154,7
13155,4
13156,8
13157,7
13158,8
13159,9
13160,7
13161,2
13162,4
13163,11
13164,1
13165,14
13166,10
13167,7
13168,8
13169,0
13170,9
13171,8
13172,1
13173,6
13174,8
13175,7
13176,12
13177,8
13178,0
13179,14
13180,13
13181,12
13182,5
13183,5
13184,3
13185,1
13186,13
13187,4
13188,3
13189,6
13190,13
13191,12
13192,0
13193,4
13194,14
13195,13
13196,3
13197,6
13198,14
13199,14
13200,0
13201,8
13202,14
13203,8
13204,9
13205,3
13206,13
13207,7
13208,8
13209,2
13210,3
13211,14
13212,5
13213,9
13214,12
13215,0
13216,3
13217,10
13218,3
13219,14
13220,6
13221,2
13222,5
13223,12
13224,13
13225,13
13226,13
13227,8
13228,8
13229,4
13230,6
13231,0
13232,6
13233,12
13234,7
13235,7
13236,0
13237,6
13238,10
13239,3
13240,9
13241,12
13242,12
13243,8
13244,4
13245,2
13246,11
13247,9
13248,4
13249,1
13250,8
13251,4
13252,3
13253,5
13254,13
13255,1
13256,9
13257,3
13258,14
13259,14
13260,6
13261,0
13262,2
13263,10
13264,8
13265,9
13266,3
13267,0
13268,10
13269,8
13270,0
13271,10
13272,10
13273,12
13274,10
13275,2
13276,11
13277,11
13278,5
13279,9
13280,8
13281,8
13282,0
13283,5
13284,12
13285,14
13286,6
13287,10
13288,1
13289,10
13290,13
13291,7
13292,7
13293,0
13294,12
13295,8
13296,6
13297,7
13298,4
13299,12
13300,8
13301,14
13302,4
13303,7
13304,8
13305,9
13306,4
13307,6
13308,4
13309,7
13310,5
13311,0
13312,2
13313,0
13314,6
13315,6
13316,5
13317,5
13318,7
13319,11
13320,6
13321,2
13322,3
13323,13
13324,7
13325,9
13326,2
13327,14
13328,1
13329,9
13330,11
13331,14
13332,9
13333,2
13334,5
13335,5
13336,10
13337,8
13338,4
13339,0
13340,8
13341,0
13342,3
13343,13
13344,11
13345,12
13346,8
13347,7
13348,5
13349,11
13350,1
13351,14
13352,4
13353,4
13354,3
13355,4
13356,2
13357,2
13358,9
13359,4
13360,12
13361,13
13362,6
13363,10
13364,14
13365,8
13366,6
13367,9
13368,6
13369,5
13370,14
13371,13
13372,9
13373,14
13374,14
13375,11
13376,4
13377,5
13378,9
13379,13
13380,11
13381,9
13382,10
13383,1
13384,6
13385,3
13386,11
13387,14
13388,5
13389,6
13390,4
13391,8
13392,1
13393,2
13394,4
13395,3
13396,10
13397,4
13398,9
13399,8
13400,6
13401,4
13402,6
13403,14
13404,11
13405,10
13406,3
13407,14
13408,14
13409,11
13410,2
13411,10
13412,14
13413,6
13414,7
13415,14
13416,3
13417,2
13418,12
13419,13
13420,8
13421,8
13422,4
13423,0
13424,0
13425,8
13426,3
13427,0
13428,12
13429,13
13430,6
13431,9
13432,8
13433,11
13434,7
13435,4
13436,13
13437,3
13438,11
13439,6
13440,3
13441,14
13442,6
13443,1
13444,4
13445,7
13446,5
13447,8
13448,8
13449,0
13450,6
13451,4
13452,14
13453,7
13454,13
13455,9
13456,8
13457,2
13458,9
13459,9
13460,6
13461,9
13462,13
13463,10
13464,2
13465,12
13466,5
13467,5
13468,3
13469,11
13470,9
13471,0
13472,13
13473,13
13474,14
13475,11
13476,2
13477,1
13478,3
13479,1
13480,3
13481,12
13482,12
13483,14
13484,5
13485,12
13486,0
13487,3
13488,4
13489,6
13490,1
13491,2
13492,2
13493,7
13494,9
13495,7
13496,14
13497,14
13498,0
13499,14
13500,12
13501,8
13502,4
13503,7
13504,0
13505,12
13506,11
13507,9
13508,0
13509,2
13510,12
13511,2
13512,7
13513,14
13514,11
13515,7
13516,5
13517,11
13518,8
13519,12
13520,12
13521,12
13522,13
13523,10
13524,5
13525,1
13526,3
13527,4
13528,6
13529,12
13530,7
13531,6
13532,5
13533,11
13534,4
13535,5
13536,12
13537,3
13538,11
13539,12
13540,7
13541,8
13542,3
13543,6
13544,7
13545,7
13546,4
13547,2
13548,12
13549,12
13550,8
13551,0
13552,13
13553,11
13554,2
13555,0
13556,9
13557,12
13558,10
13559,1
13560,2
13561,6
13562,2
13563,13
13564,11
13565,1
13566,12
13567,10
13568,10
13569,1
13570,4
13571,0
13572,10
13573,8
13574,1
13575,14
13576,2
13577,1
13578,5
13579,3
13580,4
13581,10
13582,10
13583,0
13584,5
13585,9
13586,9
13587,13
13588,3
13589,3
13590,6
13591,10
13592,14
13593,6
13594,2
13595,10
13596,1
13597,6
13598,13
13599,4
13600,3
13601,4
13602,9
13603,11
13604,8
13605,0
13606,4
13607,7
13608,14
13609,3
13610,2
13611,9
13612,6
13613,0
13614,12
13615,9
13616,2
13617,13
13618,9
13619,7
13620,13
13621,3
13622,10
13623,2
13624,2
13625,12
13626,9
13627,14
13628,12
13629,6
13630,1
13631,0
13632,1
13633,14
13634,7
13635,0
13636,5
13637,6
13638,13
13639,11
13640,13
13641,5
13642,4
13643,14
13644,9
13645,0
13646,11
13647,1
13648,11
13649,2
13650,14
13651,4
13652,1
13653,0
13654,14
13655,12
13656,8
13657,12
13658,9
13659,14
13660,9
13661,6
13662,10
13663,5
13664,10
13665,14
13666,10
13667,8
13668,12
13669,13
13670,9
13671,2
13672,4
13673,6
13674,8
13675,6
13676,10
13677,11
13678,10
13679,2
13680,7
13681,14
13682,13
13683,1
13684,1
13685,13
13686,2
13687,14
13688,5
13689,11
13690,7
13691,2
13692,6
13693,11
13694,5
13695,14
13696,14
13697,2
13698,3
13699,7
13700,0
13701,0
13702,8
13703,2
13704,7
13705,2
13706,4
13707,8
13708,14
13709,9
13710,5
13711,13
13712,4
13713,12
13714,8
13715,0
13716,8
13717,4
13718,11
13719,14
13720,1
13721,2
13722,4
13723,2
13724,1
13725,2
13726,12
13727,8
13728,9
13729,12
13730,14
13731,5
13732,7
13733,13
13734,10
13735,9
13736,10
13737,7
13738,9
13739,7
13740,4
13741,8
13742,8
13743,14
13744,13
13745,10
13746,8
13747,3
13748,4
13749,3
13750,12
13751,9
13752,6
13753,9
13754,9
13755,1
13756,12
13757,11
13758,9
13759,1
13760,0
13761,13
13762,0
13763,3
13764,11
13765,8
13766,0
13767,9
13768,6
13769,9
13770,8
13771,5
13772,1
13773,8
13774,4
13775,6
13776,12
13777,12
13778,1
13779,3
13780,10
13781,5
13782,3
13783,5
13784,8
13785,12
13786,0
13787,1
13788,13
13789,4
13790,0
13791,0
13792,5
13793,1
13794,9
13795,10
13796,1
13797,10
13798,13
13799,8
13800,3
13801,14
13802,10
13803,9
13804,10
13805,7
13806,10
13807,5
13808,14
13809,6
13810,8
13811,0
13812,8
13813,8
13814,13
13815,6
13816,11
13817,0
13818,10
13819,5
13820,2
13821,11
13822,0
13823,6
13824,1
13825,3
13826,9
13827,4
13828,13
13829,11
13830,0
13831,11
13832,7
13833,9
13834,2
13835,6
13836,0
13837,3
13838,14
13839,12
13840,1
13841,1
13842,14
13843,1
13844,11
13845,8
13846,10
13847,4
13848,5
13849,11
13850,14
13851,6
13852,13
13853,4
13854,9
13855,7
13856,12
13857,1
13858,7
13859,2
13860,7
13861,10
13862,4
13863,7
13864,11
13865,8
13866,0
13867,4
13868,14
13869,10
13870,14
13871,7
13872,0
13873,14
13874,13
13875,2
13876,4
13877,0
13878,1
13879,8
13880,0
13881,12
13882,12
13883,0
13884,1
13885,11
13886,1
13887,3
13888,7
13889,10
13890,14
13891,14
13892,11
13893,4
13894,0
13895,12
13896,0
13897,9
13898,0
13899,6
13900,11
13901,9
13902,1
13903,13
13904,9
13905,2
13906,12
13907,10
13908,4
13909,11
13910,0
13911,9
13912,12
13913,5
13914,4
13915,12
13916,1
13917,5
13918,4
13919,6
13920,3
13921,9
13922,0
13923,12
13924,10
13925,14
13926,10
13927,8
13928,5
13929,2
13930,7
13931,13
13932,5
13933,2
13934,1
13935,9
13936,11
13937,6
13938,14
13939,13
13940,3
13941,2
13942,12
13943,4
13944,11
13945,5
13946,2
13947,12
13948,9
13949,11
13950,9
13951,9
13952,12
13953,9
13954,4
13955,7
13956,2
13957,3
13958,3
13959,13
13960,3
13961,1
13962,11
13963,13
13964,2
13965,6
13966,4
13967,13
13968,6
13969,0
13970,6
13971,2
13972,9
13973,4
13974,3
13975,7
13976,11
13977,11
13978,0
13979,7
13980,12
13981,0
13982,10
13983,7
13984,4
13985,9
13986,7
13987,14
13988,7
13989,10
13990,12
13991,6
13992,1
13993,3
13994,12
13995,13
13996,13
13997,0
13998,1
13999,2
14000,14
14001,12
14002,9
14003,10
14004,9
14005,1
14006,14
14007,6
14008,13
14009,11
14010,1
14011,6
14012,13
14013,3
14014,14
14015,9
14016,9
14017,10
14018,4
14019,7
14020,7
14021,2
14022,2
14023,13
14024,0
14025,14
14026,11
14027,1
14028,8
14029,0
14030,3
14031,14
14032,1
14033,3
14034,12
14035,2
14036,12
14037,4
14038,6
14039,6
14040,13
14041,10
14042,7
14043,4
14044,1
14045,12
14046,5
14047,11
14048,1
14049,10
14050,8
14051,12
14052,10
14053,5
14054,7
14055,11
14056,12
14057,11
14058,2
14059,11
14060,4
14061,6
14062,6
14063,0
14064,4
14065,8
14066,3
14067,13
14068,14
14069,8
14070,11
14071,3
14072,1
14073,1
14074,8
14075,5
14076,3
14077,2
14078,3
14079,2
14080,13
14081,10
14082,9
14083,6
14084,11
14085,2
14086,9
14087,7
14088,13
14089,7
14090,10
14091,3
14092,7
14093,5
14094,1
14095,12
14096,1
14097,11
14098,3
14099,9
14100,7
14101,4
14102,0
14103,2
14104,7
14105,12
14106,3
14107,11
14108,9
14109,12
14110,2
14111,11
14112,1
14113,1
14114,11
14115,7
14116,13
14117,9
14118,0
14119,3
14120,0
14121,4
14122,13
14123,4
14124,0
14125,14
14126,5
14127,9
14128,7
14129,13
14130,6
14131,10
14132,12
14133,0
14134,14
14135,13
14136,6
14137,13
14138,1
14139,12
14140,0
14141,12
14142,6
14143,1
14144,2
14145,2
14146,3
14147,3
14148,10
14149,4
14150,6
14151,10
14152,2
14153,9
14154,13
14155,13
14156,1
14157,0
14158,2
14159,7
14160,1
14161,4
14162,13
14163,4
14164,12
14165,14
14166,3
14167,2
14168,2
14169,6
14170,14
14171,13
14172,8
14173,5
14174,2
14175,10
14176,11
14177,14
14178,12
14179,14
14180,4
14181,11
14182,8
14183,10
14184,7
14185,6
14186,10
14187,0
14188,14
