ID,Label
11391,13
11392,7
11393,5
11394,6
11395,14
11396,13
11397,9
11398,0
11399,8
11400,5
11401,14
11402,13
11403,6
11404,1
11405,2
11406,13
11407,9
11408,12
11409,1
11410,4
11411,11
11412,9
11413,6
11414,3
11415,5
11416,12
11417,10
11418,4
11419,7
11420,13
11421,14
11422,9
11423,10
11424,13
11425,5
11426,10
11427,2
11428,9
11429,8
11430,10
11431,4
11432,10
11433,3
11434,8
11435,14
11436,5
11437,12
11438,9
11439,6
11440,13
11441,4
11442,7
11443,2
11444,3
11445,0
11446,3
11447,7
11448,9
11449,4
11450,0
11451,14
11452,4
11453,0
11454,14
11455,14
11456,8
11457,4
11458,0
11459,1
11460,12
11461,14
11462,3
11463,11
11464,1
11465,5
11466,11
11467,8
11468,4
11469,13
11470,3
11471,14
11472,0
11473,10
11474,9
11475,11
11476,10
11477,3
11478,0
11479,7
11480,4
11481,14
11482,6
11483,9
11484,0
11485,13
11486,11
11487,6
11488,6
11489,14
11490,14
11491,2
11492,10
11493,11
11494,12
11495,6
11496,0
11497,7
11498,13
11499,11
11500,8
11501,10
11502,5
11503,2
11504,14
11505,13
11506,6
11507,1
11508,0
11509,13
11510,10
11511,11
11512,3
11513,4
11514,5
11515,7
11516,10
11517,1
11518,0
11519,14
11520,6
11521,10
11522,4
11523,1
11524,3
11525,5
11526,10
11527,2
11528,5
11529,3
11530,10
11531,6
11532,3
11533,9
11534,7
11535,6
11536,14
11537,9
11538,14
11539,3
11540,8
11541,5
11542,6
11543,8
11544,13
11545,9
11546,9
11547,10
11548,4
11549,14
11550,5
11551,2
11552,8
11553,5
11554,3
11555,14
11556,1
11557,0
11558,2
11559,4
11560,0
11561,10
11562,3
11563,0
11564,12
11565,14
11566,6
11567,13
11568,10
11569,5
11570,5
11571,9
11572,9
11573,14
11574,1
11575,11
11576,7
11577,11
11578,5
11579,9
11580,6
11581,12
11582,1
11583,13
11584,11
11585,10
11586,1
11587,14
11588,6
11589,6
11590,11
11591,12
11592,6
11593,13
11594,6
11595,8
11596,2
11597,3
11598,0
11599,5
11600,7
11601,5
11602,9
11603,2
11604,4
11605,2
11606,4
11607,13
11608,10
11609,1
11610,4
11611,10
11612,14
11613,14
11614,14
11615,9
11616,9
11617,4
11618,10
11619,5
11620,1
11621,4
11622,0
11623,11
11624,14
11625,14
11626,1
11627,9
11628,13
11629,3
11630,4
11631,3
11632,5
11633,8
11634,11
11635,14
11636,5
11637,13
11638,6
11639,13
11640,14
11641,2
11642,14
11643,13
11644,13
11645,1
11646,3
11647,4
11648,5
11649,7
11650,3
11651,13
11652,5
11653,5
11654,3
11655,12
11656,6
11657,7
11658,3
11659,5
11660,0
11661,3
11662,3
11663,11
11664,13
11665,7
11666,7
11667,10
11668,9
11669,10
11670,13
11671,2
11672,14
11673,7
11674,2
11675,2
11676,2
11677,0
11678,4
11679,6
11680,12
11681,2
11682,14
11683,13
11684,8
11685,4
11686,11
11687,13
11688,10
11689,1
11690,9
11691,5
11692,13
11693,2
11694,9
11695,1
11696,13
11697,0
11698,5
11699,11
11700,4
11701,9
11702,10
11703,4
11704,4
11705,1
11706,1
11707,10
11708,5
11709,12
11710,5
11711,0
11712,14
11713,11
11714,11
11715,9
11716,8
11717,7
11718,10
11719,8
11720,11
11721,6
11722,6
11723,4
11724,5
11725,3
11726,10
11727,3
11728,11
11729,9
11730,11
11731,9
11732,7
11733,11
11734,6
11735,0
11736,2
11737,10
11738,4
11739,7
11740,11
11741,14
11742,8
11743,4
11744,8
11745,8
11746,10
11747,5
11748,14
11749,4
11750,4
11751,11
11752,9
11753,5
11754,14
11755,9
11756,8
11757,5
11758,6
11759,8
11760,1
11761,8
11762,14
11763,11
11764,2
11765,12
11766,9
11767,3
11768,8
11769,13
11770,5
11771,11
11772,9
11773,2
11774,3
11775,12
11776,3
11777,4
11778,10
11779,7
11780,3
11781,5
11782,14
11783,5
11784,5
11785,11
11786,10
11787,1
11788,10
11789,4
11790,4
11791,4
11792,8
11793,13
11794,2
11795,4
11796,5
11797,6
11798,1
11799,11
11800,13
11801,4
11802,3
11803,8
11804,10
11805,14
11806,7
11807,9
11808,10
11809,11
11810,9
11811,14
11812,14
11813,11
11814,2
11815,5
11816,12
11817,4
11818,3
11819,0
11820,6
11821,14
11822,4
11823,1
11824,5
11825,14
11826,9
11827,2
11828,0
11829,12
11830,12
11831,2
11832,3
11833,3
11834,5
11835,14
11836,2
11837,13
11838,10
11839,4
11840,14
11841,1
11842,5
11843,5
11844,0
11845,7
11846,10
11847,10
11848,4
11849,10
11850,14
11851,0
11852,13
11853,9
11854,0
11855,14
11856,3
11857,7
11858,12
11859,6
11860,5
11861,0
11862,10
11863,10
11864,12
11865,13
11866,3
11867,1
11868,14
11869,4
11870,2
11871,9
11872,14
11873,13
11874,1
11875,6
11876,7
11877,13
11878,12
11879,7
11880,6
11881,0
11882,14
11883,9
11884,14
11885,4
11886,12
11887,0
11888,3
11889,4
11890,7
11891,3
11892,0
11893,1
11894,3
11895,14
11896,8
11897,7
11898,0
11899,5
11900,8
11901,2
11902,11
11903,13
11904,4
11905,0
11906,8
11907,10
11908,1
11909,2
11910,2
11911,11
11912,1
11913,12
11914,0
11915,8
11916,4
11917,6
11918,10
11919,14
11920,0
11921,3
11922,7
11923,11
11924,4
11925,2
11926,14
11927,5
11928,3
11929,12
11930,11
11931,2
11932,12
11933,11
11934,6
11935,4
11936,10
11937,9
11938,11
11939,13
11940,13
11941,3
11942,2
11943,14
11944,10
11945,6
11946,10
11947,14
11948,14
11949,1
11950,3
11951,14
11952,14
11953,6
11954,13
11955,9
11956,2
11957,1
11958,1
11959,7
11960,5
11961,8
11962,13
11963,11
11964,5
11965,11
11966,11
11967,9
11968,14
11969,5
11970,5
11971,10
11972,11
11973,1
11974,14
11975,4
11976,11
11977,12
11978,6
11979,7
11980,9
11981,7
11982,9
11983,10
11984,1
11985,0
11986,6
11987,5
11988,0
11989,14
11990,8
11991,11
11992,10
11993,13
11994,3
11995,5
11996,9
11997,7
11998,0
11999,3
12000,2
12001,9
12002,12
12003,10
12004,14
12005,13
12006,11
12007,4
12008,10
12009,9
12010,3
12011,7
12012,3
12013,0
12014,6
12015,6
12016,4
12017,8
12018,5
12019,4
12020,11
12021,12
12022,5
12023,0
12024,11
12025,1
12026,12
12027,13
12028,1
12029,13
12030,8
12031,4
12032,9
12033,12
12034,12
12035,4
12036,0
12037,12
12038,10
12039,10
12040,8
12041,5
12042,1
12043,8
12044,12
12045,2
12046,0
12047,7
12048,0
12049,11
12050,12
12051,7
12052,4
12053,8
12054,11
12055,11
12056,3
12057,9
12058,13
12059,2
12060,8
12061,1
12062,9
12063,5
12064,11
12065,13
12066,8
12067,14
12068,8
12069,13
12070,9
12071,2
12072,1
12073,10
12074,4
12075,2
12076,5
12077,9
12078,9
12079,8
12080,1
12081,1
12082,4
12083,2
12084,0
12085,6
12086,1
12087,11
12088,14
12089,11
12090,0
12091,13
12092,13
12093,5
12094,6
12095,7
12096,11
12097,7
12098,11
12099,6
12100,0
12101,5
12102,3
12103,7
12104,4
12105,3
12106,11
12107,12
12108,8
12109,7
12110,10
12111,0
12112,11
12113,8
12114,2
12115,5
12116,13
12117,0
12118,2
12119,0
12120,9
12121,7
12122,1
12123,3
12124,3
12125,11
12126,13
12127,1
12128,1
12129,4
12130,0
12131,10
12132,10
12133,9
12134,5
12135,9
12136,6
12137,1
12138,7
12139,7
12140,0
12141,11
12142,1
12143,8
12144,3
12145,1
12146,4
12147,4
12148,6
12149,9
12150,13
12151,5
12152,7
12153,1
12154,10
12155,14
12156,5
12157,14
12158,12
12159,9
12160,10
12161,8
12162,5
12163,7
12164,1
12165,12
12166,4
12167,2
12168,3
12169,1
12170,1
12171,1
12172,9
12173,8
12174,9
12175,4
12176,1
12177,14
12178,14
12179,6
12180,9
12181,14
12182,1
12183,1
12184,8
12185,5
12186,0
12187,1
12188,4
12189,12
12190,9
12191,5
12192,1
12193,1
12194,4
12195,1
12196,3
12197,7
12198,3
12199,14
12200,8
12201,10
12202,9
12203,1
12204,9
12205,11
12206,8
12207,7
12208,13
12209,5
12210,2
12211,12
12212,5
12213,0
12214,11
12215,13
12216,11
12217,7
12218,14
12219,5
12220,13
12221,1
12222,5
12223,8
12224,6
12225,5
12226,9
12227,2
12228,11
12229,5
12230,5
12231,4
12232,6
12233,11
12234,11
12235,4
12236,3
12237,7
12238,5
12239,9
12240,5
12241,6
12242,13
12243,13
12244,7
12245,13
12246,10
12247,10
12248,6
12249,3
12250,6
12251,11
12252,0
12253,0
12254,7
12255,5
12256,5
12257,13
12258,1
12259,10
12260,10
12261,10
12262,8
12263,7
12264,4
12265,7
12266,14
12267,2
12268,10
12269,7
12270,1
12271,5
12272,11
12273,4
12274,6
12275,3
12276,13
12277,9
12278,14
12279,1
12280,0
12281,5
12282,13
12283,6
12284,10
12285,10
12286,1
12287,8
12288,10
12289,8
12290,14
12291,7
12292,7
12293,14
12294,0
12295,3
12296,0
12297,9
12298,2
12299,6
12300,4
12301,14
12302,12
12303,14
12304,14
12305,5
12306,4
12307,10
12308,12
12309,12
12310,8
12311,10
12312,11
12313,4
12314,0
12315,0
12316,2
12317,11
12318,4
12319,5
12320,6
12321,12
12322,0
12323,11
12324,6
12325,8
12326,14
12327,3
12328,13
12329,10
12330,8
12331,1
12332,7
12333,10
12334,4
12335,2
12336,11
12337,9
12338,13
12339,9
12340,11
12341,9
12342,2
12343,2
12344,14
12345,1
12346,11
12347,9
12348,14
12349,6
12350,1
12351,9
12352,3
12353,8
12354,4
12355,3
12356,11
12357,14
12358,11
12359,1
12360,10
12361,11
12362,1
12363,14
12364,3
12365,4
12366,9
12367,1
12368,3
12369,9
12370,4
12371,3
12372,10
12373,11
12374,8
12375,14
12376,2
12377,1
12378,3
12379,2
12380,6
12381,2
12382,14
12383,3
12384,6
12385,11
12386,14
12387,12
12388,4
12389,3
12390,6
12391,8
12392,9
12393,2
12394,4
12395,4
12396,10
12397,1
12398,4
12399,8
12400,8
12401,6
12402,4
12403,4
12404,9
12405,12
12406,13
12407,14
12408,1
12409,3
12410,1
12411,0
12412,0
12413,13
12414,13
12415,7
12416,0
12417,4
12418,14
12419,11
12420,2
12421,3
12422,14
12423,6
12424,9
12425,13
12426,4
12427,3
12428,4
12429,12
12430,11
12431,10
12432,0
12433,9
12434,3
12435,6
12436,11
12437,8
12438,6
12439,8
12440,2
12441,11
12442,7
12443,6
12444,8
12445,12
12446,0
12447,6
12448,13
12449,7
12450,5
12451,7
12452,14
12453,9
12454,13
12455,13
12456,10
12457,6
12458,13
12459,9
12460,11
12461,5
12462,10
12463,7
12464,3
12465,1
12466,6
12467,8
12468,5
12469,11
12470,3
12471,12
12472,6
12473,4
12474,10
12475,13
12476,4
12477,7
12478,11
12479,14
12480,5
12481,4
12482,14
12483,10
12484,0
12485,6
12486,5
12487,4
12488,0
12489,8
12490,3
12491,6
12492,4
12493,3
12494,4
12495,8
12496,3
12497,3
12498,4
12499,1
12500,5
12501,6
12502,6
12503,9
12504,12
12505,4
12506,5
12507,1
12508,2
12509,0
12510,11
12511,2
12512,2
12513,3
12514,7
12515,9
12516,10
12517,6
12518,6
12519,12
12520,0
12521,10
12522,8
12523,7
12524,9
12525,2
12526,3
12527,2
12528,1
12529,5
12530,12
12531,14
12532,2
12533,5
12534,6
12535,5
12536,14
12537,8
12538,13
12539,13
12540,4
12541,4
12542,2
12543,7
12544,1
12545,0
12546,14
12547,2
12548,1
12549,6
12550,7
12551,13
12552,12
12553,4
12554,9
12555,6
12556,6
12557,4
12558,12
12559,9
12560,0
12561,2
12562,2
12563,7
12564,3
12565,2
12566,5
12567,13
12568,4
12569,11
12570,4
12571,3
12572,3
12573,3
12574,6
12575,0
12576,7
12577,14
12578,6
12579,5
12580,5
12581,11
12582,2
12583,0
12584,8
12585,2
12586,11
12587,10
12588,8
12589,10
12590,7
12591,5
12592,11
12593,3
12594,7
12595,9
12596,0
12597,13
12598,2
12599,6
12600,1
12601,13
12602,7
12603,14
12604,1
12605,2
12606,1
12607,13
12608,8
12609,0
12610,0
12611,8
12612,13
12613,4
12614,5
12615,3
12616,10
12617,6
12618,3
12619,0
12620,4
12621,5
12622,4
12623,14
12624,8
12625,9
12626,13
12627,9
12628,14
12629,1
12630,5
12631,8
12632,4
12633,4
12634,3
12635,5
12636,12
12637,7
12638,13
12639,7
12640,0
12641,14
12642,14
12643,3
12644,13
12645,8
12646,14
12647,5
12648,2
12649,13
12650,4
12651,5
12652,1
12653,7
12654,1
12655,7
12656,5
12657,9
12658,1
12659,14
12660,3
12661,5
12662,7
12663,11
12664,0
12665,12
12666,1
12667,8
12668,4
12669,3
12670,5
12671,9
12672,10
12673,5
12674,12
12675,7
12676,8
12677,12
12678,3
12679,0
12680,5
12681,8
12682,14
12683,2
12684,2
12685,6
12686,4
12687,2
12688,2
12689,11
12690,9
12691,4
12692,13
12693,5
12694,8
12695,10
12696,12
12697,10
12698,14
12699,5
12700,7
12701,9
12702,7
12703,12
12704,14
12705,3
12706,4
12707,3
12708,11
12709,14
12710,9
12711,12
12712,8
12713,1
12714,1
12715,4
12716,14
12717,11
12718,8
12719,10
12720,5
12721,0
12722,9
12723,6
12724,3
12725,6
12726,6
12727,0
12728,11
12729,13
12730,12
12731,6
12732,14
12733,3
12734,10
12735,7
12736,14
12737,6
12738,10
12739,6
12740,3
12741,12
12742,0
12743,7
12744,13
12745,9
12746,14
12747,5
12748,6
12749,12
12750,5
12751,4
12752,5
12753,11
12754,8
12755,7
12756,5
12757,8
12758,1
12759,5
12760,2
12761,10
12762,2
12763,6
12764,2
12765,2
12766,1
12767,10
12768,5
12769,10
12770,7
12771,11
12772,10
12773,11
12774,10
12775,12
12776,3
12777,10
12778,7
12779,9
12780,0
12781,11
12782,9
12783,14
12784,5
12785,9
12786,3
12787,9
12788,11
12789,11
12790,11
12791,0
12792,12
12793,9
12794,7
12795,14
12796,3
12797,8
12798,3
12799,5
12800,13
12801,2
12802,5
12803,5
12804,5
12805,10
12806,4
12807,5
12808,7
12809,11
12810,0
12811,4
12812,0
12813,5
12814,7
12815,8
12816,2
12817,4
12818,4
12819,4
12820,10
12821,10
12822,9
12823,3
12824,14
12825,12
12826,10
12827,14
12828,4
12829,8
12830,1
12831,5
12832,1
12833,5
12834,7
12835,2
12836,0
12837,12
12838,9
12839,0
12840,0
12841,1
12842,9
12843,12
12844,8
12845,0
12846,5
12847,4
12848,14
12849,14
12850,3
12851,2
12852,8
12853,3
12854,10
12855,5
12856,13
12857,13
12858,10
12859,1
12860,3
12861,2
12862,1
12863,4
12864,12
12865,4
12866,4
12867,13
12868,4
12869,13
12870,11
12871,1
12872,11
12873,5
12874,8
12875,10
12876,11
12877,7
12878,0
12879,14
12880,5
12881,6
12882,0
12883,9
12884,13
12885,1
12886,11
12887,14
12888,2
12889,0
12890,11
12891,9
12892,1
12893,8
12894,0
12895,9
12896,4
12897,1
12898,13
12899,1
12900,12
12901,0
12902,12
12903,11
12904,14
12905,0
12906,4
12907,9
12908,11
12909,3
12910,11
12911,8
12912,13
12913,8
12914,4
12915,3
12916,4
12917,7
12918,7
12919,10
12920,0
12921,13
12922,13
12923,2
12924,6
12925,3
12926,13
12927,9
12928,2
12929,2
12930,6
12931,14
12932,13
12933,12
12934,9
12935,11
12936,11
12937,0
12938,11
12939,0
12940,0
12941,8
12942,4
12943,11
12944,3
12945,14
12946,5
12947,11
12948,10
12949,10
12950,8
12951,1
12952,9
12953,13
12954,0
12955,5
12956,14
12957,2
12958,9
12959,5
12960,14
12961,12
12962,9
12963,2
12964,3
12965,5
12966,14
12967,10
12968,14
12969,14
12970,2
12971,5
12972,4
12973,14
12974,9
12975,14
12976,5
12977,12
12978,9
12979,12
12980,11
12981,5
12982,9
12983,11
12984,10
12985,6
12986,4
12987,8
12988,5
12989,12
12990,4
12991,1
12992,11
12993,8
12994,13
12995,1
12996,10
12997,14
12998,12
12999,2
13000,7
13001,8
13002,3
13003,8
13004,12
13005,9
13006,11
13007,4
13008,7
13009,6
13010,5
13011,13
13012,1
13013,10
13014,4
13015,3
13016,11
13017,3
13018,11
13019,10
13020,10
13021,5
13022,13
13023,6
13024,7
13025,14
13026,2
13027,3
13028,4
13029,1
13030,2
13031,0
13032,6
13033,0
13034,7
13035,13
13036,13
13037,14
13038,9
13039,13
13040,8
13041,8
13042,3
13043,12
13044,8
13045,11
13046,3
13047,12
13048,11
13049,5
13050,2
13051,13
13052,13
13053,9
13054,13
13055,6
13056,1
13057,2
13058,10
13059,4
13060,12
13061,5
13062,2
13063,9
13064,6
13065,0
13066,1
13067,1
13068,10
13069,4
13070,4
13071,11
13072,1
13073,1
13074,7
13075,14
13076,2
13077,4
13078,2
13079,14
13080,5
13081,12
13082,11
13083,3
13084,13
13085,13
13086,12
13087,5
13088,5
13089,1
13090,0
13091,0
13092,10
13093,2
13094,4
13095,11
13096,9
13097,9
13098,13
13099,0
13100,4
13101,1
13102,2
13103,4
13104,2
13105,10
13106,1
13107,0
13108,14
13109,7
13110,10
13111,11
13112,9
13113,1
13114,14
13115,10
13116,5
13117,10
13118,2
13119,1
13120,1
13121,14
13122,0
13123,11
13124,13
13125,14
13126,4
13127,10
13128,5
13129,9
13130,9
13131,6
13132,0
13133,11
13134,7
13135,0
13136,7
13137,8
13138,8
13139,4
13140,9
13141,14
13142,6
13143,12
13144,7
13145,1
13146,11
13147,1
13148,9
13149,11
13150,8
13151,12
13152,1
13153,1
13154,8
13155,4
13156,8
13157,3
13158,8
13159,1
13160,6
13161,1
13162,4
13163,14
13164,0
13165,14
13166,12
13167,7
13168,8
13169,5
13170,9
13171,8
13172,1
13173,9
13174,8
13175,8
13176,12
13177,13
13178,4
13179,14
13180,13
13181,8
13182,5
13183,5
13184,4
13185,1
13186,13
13187,4
13188,3
13189,6
13190,13
13191,10
13192,0
13193,2
13194,14
13195,12
13196,3
13197,6
13198,14
13199,14
13200,0
13201,11
13202,8
13203,8
13204,9
13205,3
13206,14
13207,14
13208,7
13209,1
13210,3
13211,14
13212,5
13213,6
13214,12
13215,0
13216,3
13217,1
13218,3
13219,14
13220,9
13221,1
13222,5
13223,8
13224,13
13225,12
13226,13
13227,8
13228,8
13229,4
13230,2
13231,0
13232,6
13233,12
13234,7
13235,6
13236,0
13237,6
13238,14
13239,3
13240,1
13241,14
13242,3
13243,8
13244,1
13245,1
13246,10
13247,6
13248,4
13249,1
13250,8
13251,4
13252,3
13253,5
13254,13
13255,1
13256,9
13257,3
13258,14
13259,14
13260,5
13261,0
13262,2
13263,13
13264,8
13265,1
13266,3
13267,0
13268,14
13269,8
13270,2
13271,10
13272,14
13273,11
13274,10
13275,2
13276,14
13277,10
13278,5
13279,5
13280,8
13281,4
13282,0
13283,5
13284,12
13285,14
13286,0
13287,10
13288,1
13289,10
13290,13
13291,10
13292,8
13293,0
13294,12
13295,8
13296,6
13297,8
13298,4
13299,11
13300,8
13301,14
13302,0
13303,7
13304,6
13305,9
13306,3
13307,5
13308,3
13309,7
13310,5
13311,0
13312,2
13313,0
13314,1
13315,8
13316,5
13317,5
13318,7
13319,10
13320,9
13321,2
13322,3
13323,13
13324,7
13325,9
13326,1
13327,14
13328,0
13329,9
13330,11
13331,14
13332,4
13333,2
13334,5
13335,5
13336,10
13337,8
13338,4
13339,6
13340,8
13341,1
13342,3
13343,13
13344,11
13345,14
13346,5
13347,12
13348,5
13349,11
13350,1
13351,14
13352,3
13353,4
13354,10
13355,3
13356,2
13357,1
13358,9
13359,2
13360,14
13361,13
13362,6
13363,10
13364,14
13365,8
13366,6
13367,9
13368,6
13369,10
13370,3
13371,9
13372,9
13373,14
13374,14
13375,9
13376,3
13377,11
13378,9
13379,13
13380,9
13381,11
13382,10
13383,1
13384,0
13385,3
13386,4
13387,14
13388,5
13389,6
13390,4
13391,8
13392,1
13393,2
13394,13
13395,3
13396,11
13397,4
13398,9
13399,8
13400,6
13401,4
13402,9
13403,14
13404,12
13405,10
13406,3
13407,14
13408,13
13409,11
13410,1
13411,10
13412,14
13413,6
13414,7
13415,14
13416,7
13417,2
13418,13
13419,14
13420,8
13421,8
13422,13
13423,5
13424,0
13425,4
13426,3
13427,0
13428,11
13429,2
13430,6
13431,5
13432,8
13433,11
13434,7
13435,8
13436,9
13437,3
13438,11
13439,6
13440,3
13441,14
13442,6
13443,0
13444,13
13445,7
13446,5
13447,8
13448,4
13449,0
13450,6
13451,13
13452,14
13453,3
13454,14
13455,12
13456,4
13457,2
13458,9
13459,6
13460,6
13461,9
13462,12
13463,1
13464,9
13465,7
13466,5
13467,5
13468,3
13469,6
13470,9
13471,0
13472,12
13473,13
13474,14
13475,8
13476,2
13477,1
13478,3
13479,0
13480,3
13481,3
13482,3
13483,14
13484,5
13485,12
13486,0
13487,3
13488,4
13489,9
13490,2
13491,1
13492,1
13493,7
13494,9
13495,10
13496,14
13497,14
13498,0
13499,14
13500,11
13501,8
13502,4
13503,3
13504,0
13505,14
13506,11
13507,0
13508,0
13509,2
13510,7
13511,2
13512,7
13513,14
13514,11
13515,8
13516,5
13517,8
13518,8
13519,13
13520,12
13521,14
13522,12
13523,10
13524,6
13525,1
13526,3
13527,4
13528,12
13529,12
13530,8
13531,6
13532,1
13533,11
13534,4
13535,5
13536,12
13537,3
13538,11
13539,12
13540,8
13541,8
13542,12
13543,6
13544,7
13545,8
13546,0
13547,1
13548,11
13549,9
13550,8
13551,6
13552,11
13553,13
13554,2
13555,2
13556,9
13557,14
13558,10
13559,1
13560,2
13561,6
13562,13
13563,13
13564,11
13565,4
13566,12
13567,10
13568,10
13569,1
13570,8
13571,0
13572,10
13573,8
13574,5
13575,14
13576,2
13577,1
13578,5
13579,3
13580,4
13581,10
13582,10
13583,0
13584,1
13585,10
13586,9
13587,10
13588,3
13589,3
13590,5
13591,10
13592,14
13593,6
13594,2
13595,10
13596,2
13597,6
13598,1
13599,4
13600,3
13601,2
13602,9
13603,10
13604,7
13605,0
13606,2
13607,7
13608,11
13609,3
13610,1
13611,9
13612,6
13613,0
13614,10
13615,6
13616,2
13617,13
13618,9
13619,8
13620,13
13621,4
13622,11
13623,1
13624,2
13625,10
13626,9
13627,7
13628,12
13629,8
13630,1
13631,0
13632,2
13633,14
13634,7
13635,2
13636,6
13637,9
13638,10
13639,11
13640,12
13641,5
13642,4
13643,14
13644,9
13645,0
13646,10
13647,4
13648,5
13649,2
13650,14
13651,12
13652,1
13653,0
13654,12
13655,12
13656,8
13657,3
13658,9
13659,14
13660,10
13661,5
13662,14
13663,5
13664,10
13665,14
13666,11
13667,6
13668,10
13669,13
13670,11
13671,2
13672,4
13673,6
13674,8
13675,9
13676,3
13677,13
13678,10
13679,2
13680,14
13681,14
13682,13
13683,9
13684,1
13685,13
13686,13
13687,14
13688,5
13689,11
13690,7
13691,2
13692,9
13693,5
13694,5
13695,4
13696,14
13697,1
13698,3
13699,7
13700,6
13701,0
13702,11
13703,2
13704,5
13705,2
13706,4
13707,8
13708,14
13709,9
13710,5
13711,12
13712,4
13713,10
13714,8
13715,5
13716,8
13717,4
13718,11
13719,14
13720,1
13721,13
13722,13
13723,2
13724,1
13725,9
13726,14
13727,8
13728,9
13729,10
13730,14
13731,5
13732,7
13733,11
13734,10
13735,12
13736,11
13737,7
13738,6
13739,7
13740,4
13741,8
13742,8
13743,14
13744,4
13745,10
13746,8
13747,3
13748,3
13749,3
13750,13
13751,6
13752,6
13753,11
13754,6
13755,0
13756,12
13757,11
13758,6
13759,1
13760,0
13761,11
13762,7
13763,3
13764,14
13765,5
13766,0
13767,9
13768,6
13769,13
13770,8
13771,5
13772,1
13773,8
13774,4
13775,6
13776,13
13777,13
13778,11
13779,3
13780,10
13781,8
13782,3
13783,5
13784,13
13785,13
13786,1
13787,2
13788,13
13789,4
13790,0
13791,2
13792,5
13793,1
13794,9
13795,10
13796,1
13797,10
13798,13
13799,8
13800,3
13801,14
13802,10
13803,9
13804,10
13805,7
13806,10
13807,5
13808,14
13809,6
13810,8
13811,0
13812,11
13813,8
13814,12
13815,5
13816,14
13817,6
13818,10
13819,5
13820,2
13821,11
13822,4
13823,6
13824,1
13825,3
13826,13
13827,4
13828,11
13829,13
13830,8
13831,10
13832,6
13833,9
13834,2
13835,12
13836,0
13837,2
13838,14
13839,12
13840,2
13841,0
13842,13
13843,2
13844,10
13845,8
13846,10
13847,8
13848,5
13849,11
13850,14
13851,14
13852,11
13853,4
13854,1
13855,6
13856,10
13857,6
13858,7
13859,2
13860,7
13861,9
13862,4
13863,8
13864,11
13865,8
13866,0
13867,4
13868,14
13869,10
13870,14
13871,8
13872,0
13873,14
13874,13
13875,2
13876,4
13877,0
13878,1
13879,8
13880,8
13881,7
13882,10
13883,8
13884,9
13885,5
13886,1
13887,4
13888,7
13889,12
13890,14
13891,14
13892,11
13893,2
13894,0
13895,14
13896,0
13897,9
13898,8
13899,6
13900,11
13901,6
13902,1
13903,13
13904,9
13905,2
13906,3
13907,10
13908,12
13909,11
13910,0
13911,9
13912,12
13913,5
13914,13
13915,12
13916,6
13917,7
13918,4
13919,6
13920,0
13921,9
13922,0
13923,10
13924,10
13925,14
13926,10
13927,11
13928,6
13929,2
13930,14
13931,11
13932,11
13933,0
13934,1
13935,9
13936,11
13937,6
13938,14
13939,11
13940,3
13941,6
13942,12
13943,4
13944,5
13945,5
13946,5
13947,1
13948,6
13949,11
13950,9
13951,5
13952,13
13953,11
13954,4
13955,7
13956,1
13957,3
13958,3
13959,13
13960,4
13961,4
13962,12
13963,13
13964,1
13965,6
13966,4
13967,13
13968,5
13969,0
13970,6
13971,2
13972,9
13973,13
13974,3
13975,6
13976,0
13977,11
13978,0
13979,7
13980,14
13981,5
13982,1
13983,5
13984,4
13985,9
13986,7
13987,12
13988,7
13989,11
13990,12
13991,9
13992,0
13993,13
13994,12
13995,12
13996,12
13997,0
13998,1
13999,2
14000,14
14001,12
14002,6
14003,10
14004,9
14005,1
14006,14
14007,6
14008,13
14009,14
14010,1
14011,6
14012,13
14013,3
14014,14
14015,9
14016,13
14017,11
14018,4
14019,7
14020,10
14021,13
14022,0
14023,14
14024,6
14025,14
14026,11
14027,1
14028,11
14029,0
14030,2
14031,14
14032,2
14033,1
14034,13
14035,9
14036,10
14037,4
14038,12
14039,6
14040,13
14041,10
14042,7
14043,0
14044,1
14045,12
14046,5
14047,8
14048,1
14049,5
14050,0
14051,12
14052,10
14053,5
14054,10
14055,11
14056,1
14057,4
14058,2
14059,11
14060,4
14061,5
14062,6
14063,0
14064,0
14065,13
14066,3
14067,1
14068,14
14069,13
14070,11
14071,4
14072,1
14073,2
14074,8
14075,5
14076,3
14077,2
14078,4
14079,2
14080,13
14081,10
14082,9
14083,9
14084,4
14085,11
14086,9
14087,7
14088,13
14089,12
14090,1
14091,13
14092,7
14093,5
14094,7
14095,12
14096,1
14097,11
14098,4
14099,9
14100,7
14101,4
14102,0
14103,1
14104,12
14105,12
14106,8
14107,14
14108,9
14109,12
14110,0
14111,13
14112,1
14113,1
14114,11
14115,7
14116,13
14117,9
14118,0
14119,3
14120,0
14121,4
14122,13
14123,4
14124,0
14125,10
14126,5
14127,9
14128,7
14129,13
14130,8
14131,14
14132,13
14133,6
14134,14
14135,9
14136,6
14137,4
14138,4
14139,12
14140,4
14141,13
14142,6
14143,1
14144,2
14145,1
14146,3
14147,3
14148,10
14149,12
14150,6
14151,11
14152,2
14153,9
14154,13
14155,13
14156,1
14157,0
14158,2
14159,14
14160,1
14161,4
14162,13
14163,4
14164,13
14165,14
14166,3
14167,2
14168,2
14169,6
14170,14
14171,4
14172,8
14173,5
14174,2
14175,12
14176,14
14177,14
14178,12
14179,14
14180,13
14181,0
14182,8
14183,10
14184,7
14185,6
14186,8
14187,0
14188,14
